Timestamp,Level,Message
11-12-2025 14:34:00,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.623, distance: 0.377, bbox: 36x36 px)"
11-12-2025 14:34:00,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:34:00,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.588, distance: 0.412, bbox: 36x36 px)"
11-12-2025 14:35:01,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:35:06,WARNING,"[RESET] Rudresh: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:35:07,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.601, distance: 0.399, bbox: 43x43 px)"
11-12-2025 14:35:07,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:35:10,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.550, distance: 0.450, bbox: 36x36 px)"
11-12-2025 14:35:10,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:35:15,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.609, distance: 0.391, bbox: 36x36 px)"
11-12-2025 14:36:14,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:36:19,WARNING,"[RESET] Rudresh: Missing for 5.2s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:36:39,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.523, distance: 0.477, bbox: 43x43 px)"
11-12-2025 14:36:48,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:36:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.538, distance: 0.462, bbox: 36x36 px)"
11-12-2025 14:36:51,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:36:54,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.552, distance: 0.448, bbox: 36x36 px)"
11-12-2025 14:37:09,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:37:14,WARNING,"[RESET] Rudresh: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:37:14,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.542, distance: 0.458, bbox: 52x52 px)"
11-12-2025 14:37:52,WARNING,Fugitive Added: 01_front
11-12-2025 14:37:52,WARNING,Fugitive Detection ENABLED - Searching for: 01_front
11-12-2025 14:38:03,WARNING,"[FUGITIVE MATCH] Distance=0.541, Confidence=0.459 - FUGITIVE DETECTED!"
11-12-2025 14:38:04,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front
11-12-2025 14:38:04,WARNING,[FUGITIVE DETECTED] 01_front FIRST APPEARANCE logged
11-12-2025 14:38:04,WARNING,Saved 1 log entries to logs\events.csv
11-12-2025 14:38:10,WARNING,"[FUGITIVE MATCH] Distance=0.475, Confidence=0.525 - FUGITIVE DETECTED!"
11-12-2025 14:38:10,WARNING,"[FUGITIVE MATCH] Distance=0.453, Confidence=0.547 - FUGITIVE DETECTED!"
11-12-2025 14:38:11,WARNING,"[FUGITIVE MATCH] Distance=0.517, Confidence=0.483 - FUGITIVE DETECTED!"
11-12-2025 14:38:11,WARNING,"[FUGITIVE MATCH] Distance=0.480, Confidence=0.520 - FUGITIVE DETECTED!"
11-12-2025 14:38:12,WARNING,"[FUGITIVE MATCH] Distance=0.473, Confidence=0.527 - FUGITIVE DETECTED!"
11-12-2025 14:38:12,WARNING,"[FUGITIVE MATCH] Distance=0.378, Confidence=0.622 - FUGITIVE DETECTED!"
11-12-2025 14:38:12,WARNING,"[FUGITIVE MATCH] Distance=0.394, Confidence=0.606 - FUGITIVE DETECTED!"
11-12-2025 14:38:13,WARNING,"[FUGITIVE MATCH] Distance=0.359, Confidence=0.641 - FUGITIVE DETECTED!"
11-12-2025 14:38:15,WARNING,"[FUGITIVE MATCH] Distance=0.367, Confidence=0.633 - FUGITIVE DETECTED!"
11-12-2025 14:38:17,WARNING,"[FUGITIVE MATCH] Distance=0.367, Confidence=0.633 - FUGITIVE DETECTED!"
11-12-2025 14:38:17,WARNING,"[FUGITIVE MATCH] Distance=0.349, Confidence=0.651 - FUGITIVE DETECTED!"
11-12-2025 14:38:18,WARNING,"[FUGITIVE MATCH] Distance=0.368, Confidence=0.632 - FUGITIVE DETECTED!"
11-12-2025 14:38:18,WARNING,"[FUGITIVE MATCH] Distance=0.359, Confidence=0.641 - FUGITIVE DETECTED!"
11-12-2025 14:38:19,WARNING,"[FUGITIVE MATCH] Distance=0.370, Confidence=0.630 - FUGITIVE DETECTED!"
11-12-2025 14:38:19,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front
11-12-2025 14:38:33,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
11-12-2025 14:38:36,WARNING,Fugitive Removed
11-12-2025 14:38:50,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 14:38:52,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up
11-12-2025 14:38:56,WARNING,"[RESET] Krunal: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:39:02,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.579, distance: 0.421, bbox: 36x36 px)"
11-12-2025 14:39:37,WARNING,Fugitive Added: front
11-12-2025 14:39:37,WARNING,Fugitive Detection ENABLED - Searching for: front
11-12-2025 14:39:41,WARNING,"[FUGITIVE MATCH] Distance=0.480, Confidence=0.520 - FUGITIVE DETECTED!"
11-12-2025 14:39:41,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front
11-12-2025 14:39:41,WARNING,"[FUGITIVE MATCH] Distance=0.390, Confidence=0.610 - FUGITIVE DETECTED!"
11-12-2025 14:39:44,WARNING,"[FUGITIVE MATCH] Distance=0.356, Confidence=0.644 - FUGITIVE DETECTED!"
11-12-2025 14:39:45,WARNING,"[FUGITIVE MATCH] Distance=0.406, Confidence=0.594 - FUGITIVE DETECTED!"
11-12-2025 14:39:54,WARNING,"[FUGITIVE MATCH] Distance=0.449, Confidence=0.551 - FUGITIVE DETECTED!"
11-12-2025 14:40:21,WARNING,Initiating graceful shutdown...
11-12-2025 14:40:21,WARNING,Shutdown complete
11-12-2025 14:51:58,WARNING,Loaded 7 guards
11-12-2025 14:52:12,WARNING,Camera 0 started successfully
11-12-2025 14:52:18,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 14:52:20,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 14:52:23,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.519, distance: 0.481, bbox: 36x36 px)"
11-12-2025 14:53:24,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:53:29,WARNING,"[RESET] Rudresh: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:53:34,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.525, distance: 0.475, bbox: 36x36 px)"
11-12-2025 14:53:34,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:53:35,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.573, distance: 0.427, bbox: 36x36 px)"
11-12-2025 14:53:35,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:53:37,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.603, distance: 0.397, bbox: 44x43 px)"
11-12-2025 14:53:49,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:53:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.611, distance: 0.389, bbox: 43x43 px)"
11-12-2025 14:53:51,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:53:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.530, distance: 0.470, bbox: 43x44 px)"
11-12-2025 14:53:53,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:53:56,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.633, distance: 0.367, bbox: 52x52 px)"
11-12-2025 14:55:16,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:55:21,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.551, distance: 0.449, bbox: 52x52 px)"
11-12-2025 14:55:21,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:55:25,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.549, distance: 0.451, bbox: 43x43 px)"
11-12-2025 14:55:38,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:55:42,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.587, distance: 0.413, bbox: 36x36 px)"
11-12-2025 14:55:42,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:55:44,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.606, distance: 0.394, bbox: 36x36 px)"
11-12-2025 14:55:44,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 14:55:49,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 14:55:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.601, distance: 0.399, bbox: 36x36 px)"
11-12-2025 14:56:23,WARNING,Fugitive Added: 01_front
11-12-2025 14:56:23,WARNING,Fugitive Detection ENABLED - Searching for: 01_front
11-12-2025 14:56:43,WARNING,"[FUGITIVE MATCH] Distance=0.413, Confidence=0.587 - FUGITIVE DETECTED!"
11-12-2025 14:56:43,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front
11-12-2025 14:56:44,WARNING,Saved 1 log entries to logs\events.csv
11-12-2025 14:56:44,WARNING,[FUGITIVE DETECTED] 01_front FIRST APPEARANCE logged
11-12-2025 14:56:59,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 14:57:01,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.581, distance: 0.419, bbox: 36x36 px)"
11-12-2025 14:58:56,WARNING,"[FUGITIVE MATCH] Distance=0.409, Confidence=0.591 - FUGITIVE DETECTED!"
11-12-2025 14:58:56,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front
11-12-2025 14:59:05,WARNING,"[FUGITIVE MATCH] Distance=0.347, Confidence=0.653 - FUGITIVE DETECTED!"
11-12-2025 14:59:06,WARNING,"[FUGITIVE MATCH] Distance=0.423, Confidence=0.577 - FUGITIVE DETECTED!"
11-12-2025 14:59:18,WARNING,"[FUGITIVE MATCH] Distance=0.425, Confidence=0.575 - FUGITIVE DETECTED!"
11-12-2025 14:59:18,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front
11-12-2025 14:59:19,WARNING,"[FUGITIVE MATCH] Distance=0.423, Confidence=0.577 - FUGITIVE DETECTED!"
11-12-2025 14:59:29,WARNING,Fugitive Removed
11-12-2025 14:59:54,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available
11-12-2025 14:59:56,WARNING,Stillness Alert ENABLED
11-12-2025 15:01:44,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 15:01:46,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.542, distance: 0.458, bbox: 36x36 px)"
11-12-2025 15:02:07,WARNING,[STILLNESS ALERT] !!! Rudresh - NO MOTION FOR 15.1 SECONDS - Triggering 15s alert!
11-12-2025 15:02:07,WARNING,Saved 1 log entries to logs\events.csv
11-12-2025 15:05:05,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 15:05:10,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 15:06:02,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.546, distance: 0.454, bbox: 36x36 px)"
11-12-2025 15:06:02,WARNING,"[GHOST REMOVED + HARD RESET] Rudresh: Tracked but failed body validation - no_body_box, out_of_frame - HARD RESET triggered"
11-12-2025 15:06:07,WARNING,"[RESET] Rudresh: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 15:06:09,WARNING,Initiating graceful shutdown...
11-12-2025 15:06:10,WARNING,Shutdown complete
11-12-2025 15:16:04,WARNING,Loaded 7 guards
11-12-2025 15:55:21,WARNING,Loaded 7 guards
11-12-2025 15:55:52,WARNING,Camera 0 started successfully
11-12-2025 15:56:22,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 15:56:24,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 15:56:27,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 15:56:49,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.515) + low confidence (0.485) - REJECT to prevent ghost
11-12-2025 15:56:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.547, distance: 0.453, bbox: 36x36 px)"
11-12-2025 15:57:02,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 15:57:07,WARNING,"[RESET] Rudresh: Missing for 5.0s — hard reset tracking, forcing immediate re-detection"
11-12-2025 15:57:14,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.609, distance: 0.391, bbox: 36x36 px)"
11-12-2025 15:58:37,WARNING,Initiating graceful shutdown...
11-12-2025 15:58:37,WARNING,Shutdown complete
11-12-2025 16:07:34,WARNING,Loaded 7 guards
11-12-2025 16:08:03,WARNING,Connecting to IP camera with threaded grabber...
11-12-2025 16:08:04,WARNING,Waiting for IP camera stream...
11-12-2025 16:08:04,WARNING,IP camera stream ready!
11-12-2025 16:08:04,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
11-12-2025 16:08:26,WARNING,Alert interval changed to 60 seconds (0h 1m)
11-12-2025 16:08:27,WARNING,Alert mode started - logging enabled
11-12-2025 16:08:33,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 16:08:35,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up
11-12-2025 16:08:35,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.504) + low confidence (0.496) - REJECT to prevent ghost
11-12-2025 16:08:36,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.513, distance: 0.487, bbox: 43x43 px)"
11-12-2025 16:08:38,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:08:41,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.510) + low confidence (0.490) - REJECT to prevent ghost
11-12-2025 16:08:41,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.515, distance: 0.485, bbox: 36x36 px)"
11-12-2025 16:08:41,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:08:44,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.518, distance: 0.482, bbox: 36x36 px)"
11-12-2025 16:08:44,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:08:44,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.537, distance: 0.463, bbox: 36x36 px)"
11-12-2025 16:09:33,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:09:34,WARNING,[ALERT] KD MISSING - Alert triggered!
11-12-2025 16:09:38,WARNING,"[RESET] KD: Missing for 5.1s — hard reset tracking, forcing immediate re-detection"
11-12-2025 16:09:38,WARNING,[ALERT] KD MISSING - Alert triggered!
11-12-2025 16:09:43,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.516, distance: 0.484, bbox: 51x52 px)"
11-12-2025 16:09:43,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm
11-12-2025 16:09:43,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:09:43,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.510) + low confidence (0.490) - REJECT to prevent ghost
11-12-2025 16:09:43,WARNING,[ALERT] KD MISSING - Alert triggered!
11-12-2025 16:09:44,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.501, distance: 0.499, bbox: 52x52 px)"
11-12-2025 16:09:44,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:09:46,WARNING,[ALERT] KD MISSING - Alert triggered!
11-12-2025 16:09:50,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.530, distance: 0.470, bbox: 43x43 px)"
11-12-2025 16:09:50,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:09:51,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.542, distance: 0.458, bbox: 52x52 px)"
11-12-2025 16:09:51,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:09:52,WARNING,[ALERT] KD MISSING - Alert triggered!
11-12-2025 16:09:53,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.517) + low confidence (0.483) - REJECT to prevent ghost
11-12-2025 16:09:53,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.517, distance: 0.483, bbox: 52x52 px)"
11-12-2025 16:09:56,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:09:56,WARNING,[TRACKING STOP] Stopped monitoring: KD
11-12-2025 16:10:04,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
11-12-2025 16:10:04,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
11-12-2025 16:10:09,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.526, distance: 0.474, bbox: 52x51 px)"
11-12-2025 16:10:10,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered
11-12-2025 16:10:10,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.591, distance: 0.409, bbox: 52x52 px)"
11-12-2025 16:10:25,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 16:10:29,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.505, distance: 0.495, bbox: 36x36 px)"
11-12-2025 16:10:29,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
11-12-2025 16:10:29,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.506) + low confidence (0.494) - REJECT to prevent ghost
11-12-2025 16:10:31,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.511) + low confidence (0.489) - REJECT to prevent ghost
11-12-2025 16:10:31,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.534, distance: 0.466, bbox: 36x36 px)"
11-12-2025 16:10:31,WARNING,[TRACK ENDED] Rudresh: No face for 45 frames - guard likely left frame
