Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-11 17:03:11,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.559, distance: 0.441, bbox: 52x52 px)",Parth,0.559,Detection,
2025-12-11 17:03:11,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:03:12,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.511, distance: 0.489, bbox: 43x43 px)",Parth,0.511,Detection,
2025-12-11 17:03:12,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:03:13,WARNING,[GHOST PREVENTION] Parth -> face_0: High distance (0.514) + low confidence (0.486) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:03:14,WARNING,[GHOST PREVENTION] Parth -> face_0: High distance (0.518) + low confidence (0.482) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:03:14,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.524, distance: 0.476, bbox: 36x36 px)",Parth,0.524,Detection,
2025-12-11 17:03:15,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:03:15,WARNING,[GHOST PREVENTION] Parth -> face_0: High distance (0.512) + low confidence (0.488) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:03:18,WARNING,[GHOST PREVENTION] Parth -> face_0: High distance (0.507) + low confidence (0.493) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:03:19,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.563, distance: 0.437, bbox: 52x51 px)",Parth,0.563,Detection,
2025-12-11 17:03:38,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:03:43,WARNING,"[RESET] Parth: Missing for 5.2s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:03:45,WARNING,[ALERT] Parth MISSING - Alert triggered!,,,System Log,
2025-12-11 17:03:47,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.573, distance: 0.427, bbox: 43x43 px)",Parth,0.573,Detection,
2025-12-11 17:03:47,WARNING,[ALERT] Parth: Action TIMEOUT - triggering alarm,Parth,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 17:04:32,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:04:32,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.528, distance: 0.472, bbox: 36x36 px)",Parth,0.528,Detection,
2025-12-11 17:04:32,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:04:33,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.528, distance: 0.472, bbox: 36x36 px)",Parth,0.528,Detection,
2025-12-11 17:04:33,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:04:37,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.515, distance: 0.485, bbox: 44x43 px)",Parth,0.515,Detection,
2025-12-11 17:04:37,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:04:39,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.515, distance: 0.485, bbox: 43x43 px)",Parth,0.515,Detection,
2025-12-11 17:04:39,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:04:39,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.556, distance: 0.444, bbox: 44x43 px)",Parth,0.556,Detection,
2025-12-11 17:04:47,WARNING,[GHOST REMOVED + HARD RESET] Parth: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:04:50,WARNING,"[DETECTED] OK Parth identified & tracking (confidence: 0.505, distance: 0.495, bbox: 43x43 px)",Parth,0.505,Detection,
2025-12-11 17:04:50,WARNING,[ALERT] Parth: Restarting 15s alarm loop,Parth,,Alert,Restarting 15s alarm loop
2025-12-11 17:04:50,WARNING,[ALERT] Parth: Action TIMEOUT - triggering alarm,Parth,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 17:05:15,WARNING,Fugitive Added: front,,,System Log,
2025-12-11 17:05:15,WARNING,Fugitive Detection ENABLED - Searching for: front,,,System Log,
2025-12-11 17:05:34,WARNING,"[FUGITIVE MATCH] Distance=0.507, Confidence=0.493 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:05:34,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front,,,System Log,
2025-12-11 17:05:34,WARNING,Saved 19 log entries to logs\events.csv,,,System Log,
2025-12-11 17:05:34,WARNING,[FUGITIVE DETECTED] front FIRST APPEARANCE logged,,,System Log,
2025-12-11 17:05:35,WARNING,"[FUGITIVE MATCH] Distance=0.426, Confidence=0.574 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:05:35,WARNING,"[FUGITIVE MATCH] Distance=0.515, Confidence=0.485 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:05:36,WARNING,"[FUGITIVE MATCH] Distance=0.484, Confidence=0.516 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:05:59,WARNING,[ALERT] Parth: Action TIMEOUT - triggering alarm,Parth,,Alert,Action TIMEOUT - triggering alarm
2025-12-11 17:05:59,WARNING,[ALERT] Parth: Restarting 15s alarm loop,Parth,,Alert,Restarting 15s alarm loop
2025-12-11 17:06:18,WARNING,"[FUGITIVE MATCH] Distance=0.460, Confidence=0.540 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:18,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front,,,System Log,
2025-12-11 17:06:20,WARNING,"[FUGITIVE MATCH] Distance=0.462, Confidence=0.538 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:21,WARNING,"[FUGITIVE MATCH] Distance=0.429, Confidence=0.571 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:22,WARNING,"[FUGITIVE MATCH] Distance=0.507, Confidence=0.493 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:23,WARNING,"[FUGITIVE MATCH] Distance=0.457, Confidence=0.543 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:30,WARNING,"[FUGITIVE MATCH] Distance=0.465, Confidence=0.535 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:30,WARNING,"[FUGITIVE MATCH] Distance=0.447, Confidence=0.553 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:31,WARNING,"[FUGITIVE MATCH] Distance=0.485, Confidence=0.515 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:31,WARNING,"[FUGITIVE MATCH] Distance=0.500, Confidence=0.500 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:49,WARNING,"[FUGITIVE MATCH] Distance=0.463, Confidence=0.537 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:49,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front,,,System Log,
2025-12-11 17:06:50,WARNING,"[FUGITIVE MATCH] Distance=0.427, Confidence=0.573 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:51,WARNING,"[FUGITIVE MATCH] Distance=0.432, Confidence=0.568 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:51,WARNING,"[FUGITIVE MATCH] Distance=0.512, Confidence=0.488 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:52,WARNING,"[FUGITIVE MATCH] Distance=0.421, Confidence=0.579 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:52,WARNING,"[FUGITIVE MATCH] Distance=0.429, Confidence=0.571 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:52,WARNING,"[FUGITIVE MATCH] Distance=0.401, Confidence=0.599 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:53,WARNING,"[FUGITIVE MATCH] Distance=0.417, Confidence=0.583 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:53,WARNING,"[FUGITIVE MATCH] Distance=0.384, Confidence=0.616 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:54,WARNING,"[FUGITIVE MATCH] Distance=0.418, Confidence=0.582 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:54,WARNING,"[FUGITIVE MATCH] Distance=0.441, Confidence=0.559 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:54,WARNING,"[FUGITIVE MATCH] Distance=0.493, Confidence=0.507 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:57,WARNING,"[FUGITIVE MATCH] Distance=0.431, Confidence=0.569 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:06:59,WARNING,"[FUGITIVE MATCH] Distance=0.545, Confidence=0.455 - FUGITIVE DETECTED!",,,System Log,
2025-12-11 17:07:08,WARNING,[TRACKING STOP] Stopped monitoring: Parth,,,System Log,
2025-12-11 17:07:20,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-11 17:07:20,WARNING,Saved 8 log entries to logs\events.csv,,,System Log,
2025-12-11 17:07:20,WARNING,Shutdown complete,,,System Log,
2025-12-11 17:13:33,WARNING,Loaded 9 guards,,,System Log,
2025-12-11 17:20:06,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-11 17:20:07,WARNING,Waiting for IP camera stream...,,,System Log,
2025-12-11 17:20:07,WARNING,IP camera stream ready!,,,System Log,
2025-12-11 17:20:07,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-11 17:20:18,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 17:20:19,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-11 17:20:23,WARNING,"[RESET] KD: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:20:25,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.501) + low confidence (0.499) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:20:26,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.557, distance: 0.443, bbox: 43x43 px)",KD,0.557,Detection,
2025-12-11 17:21:15,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:21:20,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:21:29,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.509) + low confidence (0.491) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:29,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.511) + low confidence (0.489) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:33,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.513) + low confidence (0.487) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:35,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.495) + low confidence (0.505) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:37,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.560, distance: 0.440, bbox: 52x52 px)",KD,0.56,Detection,
2025-12-11 17:21:38,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:21:43,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:21:48,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.515) + low confidence (0.485) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:48,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.507) + low confidence (0.493) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:51,WARNING,[GHOST PREVENTION] KD -> face_1: High distance (0.502) + low confidence (0.498) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:57,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.513) + low confidence (0.487) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:57,WARNING,[GHOST PREVENTION] KD -> face_1: High distance (0.491) + low confidence (0.509) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:21:58,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.547, distance: 0.453, bbox: 62x62 px)",KD,0.547,Detection,
2025-12-11 17:22:04,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:22:09,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.544, distance: 0.456, bbox: 43x44 px)",KD,0.544,Detection,
2025-12-11 17:22:09,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:22:10,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.504) + low confidence (0.496) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:10,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.485) + low confidence (0.515) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:11,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.495) + low confidence (0.505) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:11,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.500) + low confidence (0.500) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:12,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.514) + low confidence (0.486) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:14,WARNING,"[RESET] KD: Missing for 5.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:22:17,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.500) + low confidence (0.500) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:19,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.493) + low confidence (0.507) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:20,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.549, distance: 0.451, bbox: 52x51 px)",KD,0.549,Detection,
2025-12-11 17:22:23,WARNING,[GHOST REMOVED + HARD RESET] KD: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:22:25,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.501) + low confidence (0.499) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:22:28,WARNING,"[RESET] KD: Missing for 5.0s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-11 17:23:10,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.516) + low confidence (0.484) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:11,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.492) + low confidence (0.508) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:11,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.492) + low confidence (0.508) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:11,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.486) + low confidence (0.514) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:12,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.470) + low confidence (0.530) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:12,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.472) + low confidence (0.528) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:13,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.465) + low confidence (0.535) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:13,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.520) + low confidence (0.480) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:26,WARNING,[GHOST PREVENTION] KD -> face_0: High distance (0.484) + low confidence (0.516) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:29,WARNING,[TRACKING STOP] Stopped monitoring: KD,,,System Log,
2025-12-11 17:23:44,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-11 17:23:45,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up,Rudresh,,Tracking Start,Hands Up
2025-12-11 17:23:48,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.541, distance: 0.459, bbox: 44x43 px)",Rudresh,0.541,Detection,
2025-12-11 17:23:48,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:23:49,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.510) + low confidence (0.490) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:49,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.549, distance: 0.451, bbox: 43x43 px)",Rudresh,0.549,Detection,
2025-12-11 17:23:49,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:23:50,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.542, distance: 0.458, bbox: 43x43 px)",Rudresh,0.542,Detection,
2025-12-11 17:23:50,WARNING,"[GHOST REMOVED + HARD RESET] Rudresh: Tracked but failed body validation - no_body_box, out_of_frame - HARD RESET triggered",,,System Log,
2025-12-11 17:23:50,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.462) + low confidence (0.538) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:23:51,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.572, distance: 0.428, bbox: 44x43 px)",Rudresh,0.572,Detection,
2025-12-11 17:24:50,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:24:51,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.517) + low confidence (0.483) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:24:53,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.502) + low confidence (0.498) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:24:53,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.474) + low confidence (0.526) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:24:54,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.490) + low confidence (0.510) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:24:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.541, distance: 0.459, bbox: 36x36 px)",Rudresh,0.541,Detection,
2025-12-11 17:24:56,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:24:57,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.513) + low confidence (0.487) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:24:57,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.612, distance: 0.388, bbox: 43x43 px)",Rudresh,0.612,Detection,
2025-12-11 17:24:57,WARNING,[GHOST REMOVED + HARD RESET] Rudresh: Body detected but no face in area + low pose confidence - HARD RESET triggered,,,System Log,
2025-12-11 17:24:58,WARNING,[GHOST PREVENTION] Rudresh -> face_0: High distance (0.474) + low confidence (0.526) - REJECT to prevent ghost,,,System Log,
2025-12-11 17:24:58,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.553, distance: 0.447, bbox: 52x51 px)",Rudresh,0.553,Detection,
